id,addicted_label
691369,0.9990611633773303
691370,0.9632089851989163
691371,0.9342858127434536
691372,0.9882475229036956
691373,0.9973008099232502
691374,0.8767330648930975
691375,0.9113242751388537
691376,0.4108557205785153
691377,0.9839070941445833
691378,0.3798612181317441
691379,0.999976505225611
691380,0.8071199444563544
691381,0.9997960544337956
691382,0.9562600358820219
691383,0.9788550100624993
691384,0.9999994408594985
691385,0.03358528902462458
691386,0.9849954755614647
691387,0.9999799332723741
691388,0.9999926220397758
691389,0.676116586358284
691390,0.9916280279909699
691391,0.4616771719704298
691392,0.9996169073442988
691393,0.9399684479923838
691394,0.010907346593798394
691395,0.9977204179435075
691396,0.9991887751610137
691397,0.9998745270995159
691398,0.19204952990507196
691399,0.9998661431901008
691400,0.9267752194686986
691401,0.999986544412786
691402,0.21489604898522452
691403,0.8563648853444039
691404,0.5161927001412959
691405,0.9999422284949783
691406,0.99944950070198
691407,0.16962705219072122
691408,0.8396914268872823
691409,0.13633845489593457
691410,0.996971644470226
691411,0.5272174939442347
691412,0.9999951156256364
691413,0.23106883446212279
691414,0.8294143697684934
691415,0.12522261268270443
691416,0.1516281097005843
691417,0.9998814053361842
691418,0.04756948320120163
691419,0.9929327282346362
691420,0.7881824129280336
691421,0.9823931548023109
691422,0.9975161297341126
691423,0.031115307037161283
691424,0.05230497748958182
691425,0.28388746594197023
691426,0.9973469462606284
691427,0.999996285189713
691428,0.06782479524176936
691429,0.9999762504963188
691430,0.9121140990857388
691431,0.002040919819060552
691432,0.9992953204782605
691433,0.5253551632295151
691434,0.9764083979350888
691435,0.0328573966139518
691436,0.9134701361295239
691437,0.9750196970541536
691438,0.032228192047855916
691439,0.9976487235491477
691440,0.4619988774384149
691441,0.9999974719126445
691442,0.03151903316360254
691443,0.03026915468916801
691444,0.7058564888865999
691445,0.4596739850246918
691446,0.9999887957853077
691447,0.9866357723505765
691448,0.998999763797713
691449,0.9999732558632954
691450,0.971804679243604
691451,0.9591731302042512
691452,0.9999822937998439
691453,0.9999984175818724
691454,0.012762227136638798
691455,0.10742919359110217
691456,0.03903576942809596
691457,0.8989517213187458
691458,0.019833029058634852
691459,0.9993998998793139
691460,0.6155678211176003
691461,0.8820647479925197
691462,0.9999420768170733
691463,0.9630050829893722
691464,0.7423188888000258
691465,0.9976902636849545
691466,0.9931914059492055
691467,0.0053606251321580735
691468,0.9997853094196377
691469,0.1958084621074098
691470,0.695607304258247
691471,0.023745872854561256
691472,0.45729854285669325
691473,0.999994074921015
691474,0.9999672389385235
691475,0.8237197500179759
691476,0.9999975048693843
691477,0.018331444827856813
691478,0.9999060980598975
691479,0.1587767429591793
691480,0.6175766695059168
691481,0.006196995698465957
691482,0.994927791895868
691483,0.9999049387599254
691484,0.8147747441580351
691485,0.04253448299729589
691486,0.4946020531982169
691487,0.6610064287056265
691488,0.0734952534481185
691489,0.9373386911642528
691490,0.9999982630206683
691491,0.9999777365960962
691492,0.9989095731586786
691493,0.9998894313064794
691494,0.9999480603199029
691495,0.5378463109772743
691496,0.9435687096408686
691497,0.5191446646961598
691498,0.9992653261659282
691499,0.9999282209577736
691500,0.9512317153804615
691501,0.7877658036993878
691502,0.045810674323002384
691503,0.015773128040973566
691504,0.06278166073463706
691505,0.7537441827492065
691506,0.9999860137444829
691507,0.0015790043996149897
691508,0.6459780225297609
691509,0.16230573640767804
691510,0.9974706304535542
691511,0.999918620894331
691512,0.5559734458469927
691513,0.17672705401005784
691514,0.9955528254038598
691515,0.4250607825541237
691516,0.026091263617155476
691517,0.9999994904969044
691518,0.9998997190595379
691519,0.9997574727377766
691520,0.9577129241695188
691521,0.9999974625436318
691522,0.8422758938415058
691523,0.27009743610757164
691524,0.43936980928365543
691525,0.9996052385538349
691526,0.9999150583948448
691527,0.005726639326519798
691528,0.045782245044784474
691529,0.8568414474141117
691530,0.9998219472790009
691531,0.9984935034857851
691532,0.9984035250664002
691533,0.46596630054327215
691534,0.9999209488834412
691535,0.9843452525634337
691536,0.9981333519840581
691537,0.9628456748178345
691538,0.997002365938808
691539,0.1707024705556299
691540,0.9999876543542094
691541,0.9169188891543584
691542,0.9995353575202579
691543,0.4634546016462324
691544,0.8799956557555341
691545,0.9994402888975178
691546,0.021550559520947424
691547,0.8968534342240357
691548,0.10041656143656416
691549,0.9949500764298052
691550,0.9855390722248526
691551,0.0872840492615942
691552,0.9997259480141534
691553,0.9999778855539402
691554,0.31954812853609316
691555,0.06686611624219495
691556,0.30672843331783367
691557,0.10755262888248625
691558,0.9769392691664465
691559,0.1078053216614756
691560,0.9980149044601362
691561,0.9918026892299947
691562,0.9999513354539149
691563,0.9721288944446118
691564,0.13057026835132296
691565,0.998958026832389
691566,0.07923573048084093
691567,0.9995963815562414
691568,0.07355581686372491
691569,0.3591368190758659
691570,0.9995650732265295
691571,0.2864387586151888
691572,0.9998567542341845
691573,0.9468366868521039
691574,0.9542337370764307
691575,0.9998886163160208
691576,0.9993176301867897
691577,0.9998646140680498
691578,0.7700141453037719
691579,0.9966847184876394
691580,0.9999202883262432
691581,0.9590660979196979
691582,0.9999224955984356
691583,0.9999876138268432
691584,0.01753112173883104
691585,0.9851773885338806
691586,0.9998823846272888
691587,0.05827192124884352
691588,0.9991591684421617
691589,0.0868570001372403
691590,0.6617584845159132
691591,0.9414802928152917
691592,0.9280651982781087
691593,0.8260924876966562
691594,0.9964746488627849
691595,0.34722001515519985
691596,0.01845597286922983
691597,0.023809085975084583
691598,0.9999832792769023
691599,0.9654820847176246
691600,0.7874273293151521
691601,0.5934388559474061
691602,0.9966784178385448
691603,0.9986983757307591
691604,0.9992104153219382
691605,0.9999783118718556
691606,0.9921391794173209
691607,0.9999713794400742
691608,0.9992638996888887
691609,0.9999657246061614
691610,0.3654208199633971
691611,0.05750845749447605
691612,0.37809584413397346
691613,0.20704839500185934
691614,0.7609398206531512
691615,0.6949486003724755
691616,0.02376273594123655
691617,0.9995436876596703
691618,0.904155189000357
691619,0.999935475151967
691620,0.8302974261391252
691621,0.9613308588347689
691622,0.999991772492665
691623,0.9143980514067003
691624,0.48880599221114596
691625,0.9762418916061968
691626,0.9770476389266496
691627,0.05249575122944897
691628,0.8825478862933924
691629,0.9999802102961509
691630,0.9999953719846626
691631,0.1401060600587081
691632,0.03524719202506318
691633,0.6794971438085107
691634,0.9999478155686529
691635,0.058090664451549395
691636,0.9912886784564342
691637,0.2565897017245823
691638,0.06162124503947568
691639,0.00775638107642616
691640,0.9997529848943105
691641,0.9661916241342907
691642,0.9966361669120329
691643,0.08933722497968939
691644,0.16705994527711582
691645,0.023229151527001512
691646,0.17996310360372147
691647,0.9839463923162431
691648,0.9431234311171037
691649,0.9999605048529463
691650,0.9999863689990129
691651,0.7769887241160731
691652,0.9942912670271449
691653,0.9031558500608019
691654,0.9997917536146173
691655,0.9969789110304212
691656,0.7796238136542746
691657,0.8220953577372924
691658,0.07259058457504869
691659,0.9999821513335244
691660,0.6327665999120258
691661,0.6730414184512719
691662,0.9995442005021191
691663,0.10903467685271762
691664,0.08438140337254937
691665,0.9973761358379327
691666,0.7558114034026219
691667,0.9603486764472722
691668,0.02763032208660921
691669,0.21574473565759467
691670,0.9996688528013611
691671,0.9995883786281512
691672,0.965279900876735
691673,0.44220023094405225
691674,0.9996681537158882
691675,0.9868396062886482
691676,0.9721318032558851
691677,0.9769004727411125
691678,0.999989545989167
691679,0.0028461020050242554
691680,0.997023519350784
691681,0.9998656413534452
691682,0.7536781544615984
691683,0.935804480722585
691684,0.9947408704523595
691685,0.9998626534037633
691686,0.9998928276512801
691687,0.6166862776733153
691688,0.9965018176783867
691689,0.9996784269571679
691690,0.5074204001918874
691691,0.07156865953033079
691692,0.9667124728640742
691693,0.0883818606512759
691694,0.119565516662494
691695,0.07896306045760858
691696,0.9063089912035509
691697,0.4404449723910734
691698,0.99982197802514
691699,0.7997934206254925
691700,0.6386948274008286
691701,0.3710693087988977
691702,0.9994542772655234
691703,0.943534429416649
691704,0.7219038659597256
691705,0.7855415206666353
691706,0.9999094571181448
691707,0.9999560174107525
691708,0.16629222917090686
691709,0.9999985084219225
691710,0.9123890276741
691711,0.9998904224895471
691712,0.005340300313004786
691713,0.9999688026457402
691714,0.7430224416090785
691715,0.9999851807743954
691716,0.9754716570231122
691717,0.9888274361945105
691718,0.9996606849248647
691719,0.02298453691706124
691720,0.7827136877796068
691721,0.5105175661254262
691722,0.9994739903412655
691723,0.5999567680979901
691724,0.8848505591536661
691725,0.9502707855654255
691726,0.2352425160515552
691727,0.012472372165080311
691728,0.999768691227858
691729,0.9999434848709939
691730,0.999983067475294
691731,0.11747942062639208
691732,0.5256861113933343
691733,0.9859299366653881
691734,0.9999397639540206
691735,0.6965738207457801
691736,0.9999937899539422
691737,0.89072181855251
691738,0.22276753263241666
691739,0.9917124126408337
691740,0.722680816169861
691741,0.999990555681711
691742,0.18633390915931108
691743,0.422926905902423
691744,0.38018805951894363
691745,0.8876597080561717
691746,0.9997909588408022
691747,0.24423164903484054
691748,0.21526402319671578
691749,0.8918309921365055
691750,0.8028894763298826
691751,0.4380739433120793
691752,0.9999860720082663
691753,0.999640793780867
691754,0.8097401683591171
691755,0.9998821382696426
691756,0.47826124149818294
691757,0.9787196674909258
691758,0.0602893961412541
691759,0.9984083873930003
691760,0.712520246537717
691761,0.9179601670600996
691762,0.9793977838937327
691763,0.027229931932192582
691764,0.9491032947398321
691765,0.9977620872737312
691766,0.999989551682627
691767,0.8856552636059924
691768,0.14326755645701827
691769,0.9979909174559415
691770,0.9980463220558864
691771,0.5300035165906283
691772,0.9917447538699788
691773,0.17787660905295602
691774,0.04369650638671399
691775,0.9999985254527791
691776,0.34444163793995397
691777,0.04474071509085274
691778,0.00398597897366849
691779,0.9999961982173167
691780,0.9994482400241942
691781,0.9199747895076206
691782,0.5719705533108607
691783,0.9999888407409254
691784,0.04435641324955632
691785,0.003478336190687235
691786,0.48876198722200215
691787,0.044164322460225613
691788,0.13129643138202024
691789,0.999998102662264
691790,0.17523633231503263
691791,0.9976785993438886
691792,0.9999721463437621
691793,0.9999988694942836
691794,0.9524162741486275
691795,0.8271339689484325
691796,0.6840802029302862
691797,0.4135206954500795
691798,0.10465183298308059
691799,0.9997819079369988
691800,0.8360340723961406
691801,0.027147701872020796
691802,0.9999849510112355
691803,0.6963454351637848
691804,0.9275624375607525
691805,0.9963271949002716
691806,0.9701959924846836
691807,0.9999654938688732
691808,0.999977061754529
691809,0.5169603448866676
691810,0.9999157756173738
691811,0.9986983056103066
691812,0.19737177697236613
691813,0.9999499167156559
691814,0.9651508656566754
691815,0.9644750725708753
691816,0.4165582992904736
691817,0.8801798526954795
691818,0.8955738510476683
691819,0.9996320829811935
691820,0.21015839802773906
691821,0.5284209937745594
691822,0.9514513206291175
691823,0.2081945429649503
691824,0.9991402338025872
691825,0.9969130994874629
691826,0.5806752404479274
691827,0.9963692219232554
691828,0.9795367716605259
691829,0.9511643406570105
691830,0.9777732740260059
691831,0.18916583079409488
691832,0.9711478188062024
691833,0.18336385956326134
691834,0.09770930320196045
691835,0.999980504575987
691836,0.9943677310455932
691837,0.9913961364710108
691838,0.999833889493509
691839,0.01640589115343834
691840,0.999995868786598
691841,0.9994319798610987
691842,0.606820728769589
691843,0.9999558537426062
691844,0.997732959024999
691845,0.9875134918023065
691846,0.9997483219908034
691847,0.9999981012068653
691848,0.9555842515847598
691849,0.8913690244684935
691850,0.9760623217827731
691851,0.9999949127516488
691852,0.05886248873231316
691853,0.14103802269490961
691854,0.9999983131529582
691855,0.034706929962782115
691856,0.9998492912434611
691857,0.7831353385856985
691858,0.9997365398288836
691859,0.9799900469606484
691860,0.8577875702122895
691861,0.21084204718247063
691862,0.9997120262652767
691863,0.09921057897716991
691864,0.5976758179546128
691865,0.9670280921879909
691866,0.9858408498714832
691867,0.9990384533713547
691868,0.6573704047981741
691869,0.040752261051550664
691870,0.012321939657748783
691871,0.06678324530354175
691872,0.8105043142037911
691873,0.9999406322151972
691874,0.9998683137903543
691875,0.3177390528447074
691876,0.22758856753862183
691877,0.988785955981428
691878,0.9796587904304724
691879,0.9996973320579952
691880,0.09942791931588357
691881,0.5104646767426334
691882,0.9998497193356584
691883,0.9999951757199212
691884,0.8795098050077333
691885,0.7239906385724686
691886,0.6371172970193008
691887,0.6998024368458557
691888,0.9995321352292843
691889,0.9997019851115988
691890,0.07440252727502421
691891,0.6174447189917219
691892,0.9993210335024303
691893,0.998666065905921
691894,0.9695158555525889
691895,0.9999891539334324
691896,0.5809672108633247
691897,0.9994954362350357
691898,0.8510577209616692
691899,0.9998624172967308
691900,0.05751649507113819
691901,0.9999961441331792
691902,0.9992211978774206
691903,0.9952747396048196
691904,0.9996077108017809
691905,0.9986664463638879
691906,0.06080730229917853
691907,0.9999921694626267
691908,0.7293402967168338
691909,0.03240555908069185
691910,0.8719276493375026
691911,0.9999834683174688
691912,0.9997063323613748
691913,0.9489019721302812
691914,0.9996924623915332
691915,0.31407339063144624
691916,0.9992533341341583
691917,0.9994043883589243
691918,0.08724718943999413
691919,0.20619693349890353
691920,0.9768718473551672
691921,0.1788796482418618
691922,0.9996190377340721
691923,0.9804413750109907
691924,0.9999271383968958
691925,0.9966597628511591
691926,0.9417876533808759
691927,0.12367574966499086
691928,0.5483924083498368
691929,0.9964224997047303
691930,0.988742758498383
691931,0.9928876873496932
691932,0.7627936400091357
691933,0.9999366063423636
691934,0.7921525986554003
691935,0.023119103826370672
691936,0.007043944632664584
691937,0.9981415966286233
691938,0.999600179846408
691939,0.09498135123485513
691940,0.9994172100705516
691941,0.9999400102538799
691942,0.880238505593882
691943,0.28784155578845755
691944,0.7911332906459804
691945,0.9312875002742818
691946,0.9984703758563871
691947,0.9905042603431662
691948,0.04816335808807025
691949,0.9999928378554865
691950,0.45210691421241544
691951,0.5056528900313186
691952,0.9999959047156143
691953,0.00678844305424721
691954,0.04236864741417488
691955,0.47148048778128016
691956,0.9999957214260436
691957,0.9972871004346955
691958,0.9248356934104512
691959,0.21539683753216826
691960,0.9935001041136828
691961,0.9943644149153321
691962,0.9999940233332458
691963,0.39285200144011917
691964,0.984920015165643
691965,0.06815180210826716
691966,0.05591348710708358
691967,0.7094616064155479
691968,0.9987876315110946
691969,0.9992851985413719
691970,0.6948205935516314
691971,0.6364768860228021
691972,0.8877687218474618
691973,0.7917782012058835
691974,0.38663794448535654
691975,0.6014335409806992
691976,0.6701352986805247
691977,0.00268978602969006
691978,0.09104164807650371
691979,0.9843574741254858
691980,0.9232667952262053
691981,0.9995789450864622
691982,0.5714293723352153
691983,0.99266378163182
691984,0.032907064795888064
691985,0.9896037019259409
691986,0.9999828153874939
691987,0.9998696002779643
691988,0.25958385305501397
691989,0.991995042990988
691990,0.8333026013368343
691991,0.026807043407753778
691992,0.9459003537713684
691993,0.7507488803433398
691994,0.8220939737972781
691995,0.027201203370426454
691996,0.9994170826829392
