id,addicted_label
691369,0.9991023237924455
691370,0.9661981279546211
691371,0.9450349631921414
691372,0.9877965819006527
691373,0.9969110604080317
691374,0.8629504384890574
691375,0.8837627068638847
691376,0.42390687585095077
691377,0.986168656392678
691378,0.4028238604671589
691379,0.999975814423627
691380,0.7971965534129006
691381,0.999658221627751
691382,0.9510619055539322
691383,0.9771765771851701
691384,0.9999994599445725
691385,0.033919162553167875
691386,0.9871400342947055
691387,0.9999781113526923
691388,0.9999928492928845
691389,0.6793979759856345
691390,0.9872594790339999
691391,0.4364779590842561
691392,0.9996276570398162
691393,0.9355674444662848
691394,0.009392106482280388
691395,0.99757905068992
691396,0.999400421093387
691397,0.9998428916369149
691398,0.16893204368895046
691399,0.999759941446423
691400,0.8998255568190392
691401,0.9999865590201593
691402,0.23948019988276867
691403,0.8317885271648531
691404,0.4817584106872796
691405,0.999960058685932
691406,0.9994708008209561
691407,0.18266076156162292
691408,0.8428768305316314
691409,0.12869793033784666
691410,0.9966938195983877
691411,0.5447306777204861
691412,0.9999969380631649
691413,0.23793239833476773
691414,0.8174246887059914
691415,0.12935007823256442
691416,0.13487489443783698
691417,0.9998787938208538
691418,0.05499994087399443
691419,0.9909401596029624
691420,0.8162397875855008
691421,0.9812274986447341
691422,0.9973462987476396
691423,0.03203522589431054
691424,0.047496343561539235
691425,0.2660840221743873
691426,0.9896689718078499
691427,0.9999965946146245
691428,0.06757746687795259
691429,0.9999770086105149
691430,0.9102565189378239
691431,0.00145973801500407
691432,0.9994635095838138
691433,0.5065187685625105
691434,0.97916627325753
691435,0.039094945219328284
691436,0.9234291354333551
691437,0.9684346319259929
691438,0.03140092956590354
691439,0.9973881642972839
691440,0.4812470389560703
691441,0.9999977617041046
691442,0.03810892452393063
691443,0.034031903779297525
691444,0.6994484479753875
691445,0.4962453209466403
691446,0.9999907234484611
691447,0.9869762011912073
691448,0.9986938673261089
691449,0.9999777918979331
691450,0.9779610167972179
691451,0.9552220302114169
691452,0.9999826232792197
691453,0.9999982281387279
691454,0.014056385989692888
691455,0.09821091960679887
691456,0.03718905557529392
691457,0.8964474812161268
691458,0.021785416747823305
691459,0.9993007962050007
691460,0.6076963212596057
691461,0.8637776028300506
691462,0.9999431311106844
691463,0.9682157702505687
691464,0.741662489126534
691465,0.997877779336882
691466,0.9877163172198462
691467,0.005976388503876995
691468,0.9997818625182311
691469,0.19279095341231492
691470,0.7365861166710495
691471,0.022499856078543642
691472,0.4637153441540718
691473,0.9999938271461901
691474,0.9999711753914748
691475,0.8193142476305596
691476,0.9999978781693944
691477,0.014139722119849794
691478,0.9999254337431238
691479,0.20855361885358079
691480,0.5690732080318628
691481,0.007502349528484185
691482,0.9944298042158262
691483,0.9998897116367866
691484,0.7954689798899306
691485,0.04039832315311018
691486,0.49936731285737757
691487,0.726653967759731
691488,0.05940743683634865
691489,0.936661202983042
691490,0.9999981123018522
691491,0.9999800183987235
691492,0.9987987906490933
691493,0.9999121919782832
691494,0.9999600120693523
691495,0.5357713376452735
691496,0.9441638426864774
691497,0.5395743968049977
691498,0.9993919078800881
691499,0.9999311103654527
691500,0.9567347322305442
691501,0.7839471400204072
691502,0.04803712894804263
691503,0.016383948005757643
691504,0.06447302225026105
691505,0.7399733294527632
691506,0.9999835362018337
691507,0.0015517214934691538
691508,0.6524458491988558
691509,0.12574710984230422
691510,0.9971954053002736
691511,0.9999272978393352
691512,0.5497398357861673
691513,0.17548797919592124
691514,0.9951296432943612
691515,0.4865634962339771
691516,0.02941387357725337
691517,0.9999994288670373
691518,0.9999450028213659
691519,0.999626271224728
691520,0.9598281331511767
691521,0.9999981421072283
691522,0.8908371182116598
691523,0.24478647515589033
691524,0.43034856712348935
691525,0.9996851205632377
691526,0.9999112058632648
691527,0.0041967924849555666
691528,0.04229160333683089
691529,0.8566978373796241
691530,0.9998176908254274
691531,0.9989769512718311
691532,0.9987260388528876
691533,0.38467237650336006
691534,0.9999545589575896
691535,0.9856440325595923
691536,0.998118844590293
691537,0.9544236236042184
691538,0.9967570483073699
691539,0.18516155599078754
691540,0.999983861427869
691541,0.9219643683335432
691542,0.9995172296380688
691543,0.4781314908724763
691544,0.8508354811406637
691545,0.9996326147308752
691546,0.027123842897541786
691547,0.9211194096905088
691548,0.09862714174560508
691549,0.9968694802077537
691550,0.9878722133996449
691551,0.09942181751808032
691552,0.9996519192256459
691553,0.9999839461429739
691554,0.32215454960803885
691555,0.0694597499723912
691556,0.27428809579396823
691557,0.10711907252095115
691558,0.9830139463784564
691559,0.11293251692173263
691560,0.9981561922144475
691561,0.9924665813870257
691562,0.9999657703779861
691563,0.9689381974426056
691564,0.1450767840708062
691565,0.998819202923626
691566,0.0775794754987891
691567,0.9996932930954763
691568,0.07732815831731396
691569,0.34321810553903026
691570,0.9994008677204453
691571,0.27786440645604926
691572,0.9999469223064998
691573,0.9444955115435658
691574,0.9461798629691618
691575,0.99992526619584
691576,0.9993098425649515
691577,0.9998762087160642
691578,0.7909719105997763
691579,0.9967120700710413
691580,0.9999000983720691
691581,0.963872756437828
691582,0.9999648260370453
691583,0.9999831921205165
691584,0.019095732326937405
691585,0.9878742404810084
691586,0.999872224873108
691587,0.05490203099162176
691588,0.9992315261579038
691589,0.05363368686306968
691590,0.6651673617975465
691591,0.937972717987597
691592,0.9344252278602929
691593,0.7915226994267557
691594,0.9964885546022223
691595,0.36204564673559214
691596,0.01552050103186112
691597,0.024047999214659575
691598,0.9999777065552228
691599,0.8319982495738811
691600,0.7944676849421337
691601,0.5779081004485492
691602,0.9975003009355539
691603,0.9986116755246273
691604,0.9987855548125939
691605,0.9999824943400153
691606,0.9921283227291309
691607,0.9999631218191642
691608,0.9987754600323437
691609,0.999962023265832
691610,0.34533130686364366
691611,0.0697736655879931
691612,0.38457285573548694
691613,0.25061886057318733
691614,0.7648666130826001
691615,0.7444257489730316
691616,0.021419091568837145
691617,0.9990794497101765
691618,0.9269917298686082
691619,0.9999380022075599
691620,0.8232414820220124
691621,0.9608733871975721
691622,0.9999882411604964
691623,0.9021428547313839
691624,0.4672683007119447
691625,0.9704862376585832
691626,0.9775391039509816
691627,0.04887815427282528
691628,0.8909091689653492
691629,0.9999828210065977
691630,0.9999964526641609
691631,0.13288848390148222
691632,0.039955290627886365
691633,0.6808172534732233
691634,0.999957788415095
691635,0.06258721683307351
691636,0.9913436346303968
691637,0.2716644813284092
691638,0.06565431722151926
691639,0.009528730999386646
691640,0.9997985273024734
691641,0.9653788389920366
691642,0.9960971759644687
691643,0.07301151655581069
691644,0.177846880684012
691645,0.01730440960874598
691646,0.1697146195240618
691647,0.9842139568443512
691648,0.9329465222340608
691649,0.999957845155436
691650,0.999987759332745
691651,0.801297554183042
691652,0.9926327958403061
691653,0.8916805174974376
691654,0.9996950567903888
691655,0.9974251544353425
691656,0.7723577550767642
691657,0.8719911589690346
691658,0.07101005151493309
691659,0.999981505220815
691660,0.6566473438154456
691661,0.6370441733906966
691662,0.9996599951852081
691663,0.11150507021714248
691664,0.0754052224068943
691665,0.997200443892248
691666,0.7342091921852054
691667,0.9626911923438672
691668,0.032755590027634056
691669,0.22356113834863187
691670,0.9996518617477668
691671,0.9995982284498021
691672,0.969955163456998
691673,0.4013493258621588
691674,0.9997351008408928
691675,0.9863718273170266
691676,0.9736320840339295
691677,0.984043564995177
691678,0.9999854694551916
691679,0.0038989832492443977
691680,0.997105487598872
691681,0.9998702623361608
691682,0.7409233040700325
691683,0.9417666600101491
691684,0.9927870471795379
691685,0.9999072721674196
691686,0.9998908147995966
691687,0.6309586011608778
691688,0.9965261360080367
691689,0.9996197005645313
691690,0.4954237933070921
691691,0.07190381233046694
